vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.79,1.58,0,0,0,1,2,143,33
0.61,1.18,0,0,0,0,2,144,34
0.76,1.4,0,0,0,0,2,145,35
0.68,1.27,0,0,0,0,2,146,36
0.65,1.15,0,0,0,0,2,147,37
0.86,1.48,0,0,0,0,2,148,38
0.64,1.18,0,0,1,0,2,149,39
0.63,1.13,0,0,1,0,2,150,40
0.74,1.26,0,0,1,0,2,151,41
0.58,1.09,0,0,0,0,2,152,42
0.6,0.97,0,0,1,0,2,153,43
0.48,0.96,0,0,0,0,2,154,44
0.65,1.13,0,0,0,0,2,155,45
0.61,1.13,0,0,0,0,2,156,46
0.74,1.28,0,0,0,0,2,157,47
0.43,0.84,0,0,0,0,2,158,48
0.38,0.76,0,0,1,0,2,159,49
0.53,0.96,0,0,1,0,2,160,50
0.51,0.88,0,0,0,0,2,161,51
0.68,1.21,0,0,0,0,2,162,52
0.85,1.4,0,0,0,0,2,163,53
0.59,1.09,0,0,0,0,2,164,54
0.89,1.53,0,0,0,0,2,165,55
0.53,0.91,0,0,0,0,2,166,56
0.71,1.26,0,0,0,0,2,167,57
0.4,0.8,0,0,1,0,2,168,58
0.71,1.28,0,0,1,0,2,169,59
0.42,0.86,0,0,0,0,2,170,60
0.52,1.13,0,0,1,0,2,171,61
0.54,0.89,0,0,1,0,2,172,62
0.66,1.24,0,0,0,0,2,173,63
0.69,1.19,0,1,1,0,2,174,64
0.52,0.95,0,0,0,0,2,175,65
0.67,1.27,0,0,1,0,2,176,66
0.43,0.71,0,0,1,0,2,177,67
0.79,1.45,0,0,1,0,2,178,68
0.81,1.39,0,0,1,0,2,179,69
0.81,1.4,0,0,1,0,2,180,70
0.71,1.25,0,0,1,0,2,181,71
0.43,0.88,0,0,1,0,2,182,72
0.67,1.17,0,0,1,0,2,183,73
0.68,1.24,0,0,1,0,2,184,74
0.45,1.03,0,0,1,0,2,185,75
0.6,1.31,0,0,1,0,2,186,76
0.63,1.16,0,0,0,0,2,187,77
0.79,1.4,0,0,0,0,2,188,78
0.71,1.3,0,0,0,0,2,189,79
0.57,1.04,0,0,1,0,2,190,80
0.58,1.08,0,0,0,0,2,191,81
0.52,0.97,0,0,1,0,2,192,82
0.38,0.65,0,0,0,0,2,193,83
0.77,1.37,0,0,1,0,2,194,84
0.66,1.16,0,0,0,0,2,195,85
0.52,1.01,0,0,1,0,2,196,86
0.54,0.96,0,0,0,0,2,197,87
0.71,1.27,0,0,1,0,2,198,88
0.49,0.96,0,0,0,0,2,199,89
0.53,1.03,0,0,0,0,2,200,90
0.61,1.13,0,0,0,0,2,201,91
0.65,1.22,0,0,0,0,2,202,92
0.69,1.26,0,0,0,0,2,203,93
0.67,1.26,0,0,0,0,2,204,94
0.75,1.35,0,0,0,0,2,205,95
0.7,1.18,0,0,0,0,2,206,96
0.76,1.26,0,0,1,0,2,207,97
0.69,1.3,0,0,0,0,2,208,98
0.66,1.24,0,0,0,0,2,209,99
0.82,1.5,0,0,0,0,2,210,100
0.55,1.01,0,0,1,0,2,211,101
0.7,1.27,0,0,0,0,2,212,102
0.54,1.03,0,0,1,0,2,213,103
0.54,0.99,0,0,0,0,2,214,104
0.85,1.37,0,0,0,0,2,215,105
0.45,0.88,0,0,1,0,2,216,106
0.33,0.62,0,0,0,0,2,217,107
0.5,0.9,0,0,0,0,2,218,108
0.41,0.82,0,0,1,0,2,219,109
0.75,1.42,0,0,0,0,2,220,110
0.55,1.16,0,0,1,0,3,221,1
0.53,1.02,0,0,0,0,3,222,2
0.87,1.6,0,0,1,0,3,223,3
0.53,1.01,0,0,0,0,3,224,4
0.79,1.31,0,0,1,0,3,225,5
0.69,1.29,0,0,0,0,3,226,6
0.68,1.22,0,0,0,0,3,227,7
0.8,1.37,0,0,0,0,3,228,8
0.64,1.23,0,0,0,0,3,229,9
0.66,1.19,0,0,0,0,3,230,10
0.77,1.35,0,0,0,0,3,231,11
0.54,0.91,0,0,1,0,3,232,12
0.57,1.06,0,0,0,0,3,233,13
0.7,1.27,0,0,0,0,3,234,14
0.71,1.27,0,0,0,0,3,235,15
0.7,1.22,0,0,0,0,3,236,16
0.63,1.13,0,0,0,0,3,237,17
0.58,1.13,0,0,0,0,3,238,18
0.6,1.16,0,0,0,0,3,239,19
0.78,1.44,0,0,0,0,3,240,20
0.63,1.12,0,0,0,0,3,241,21
0.53,0.97,0,0,0,0,3,242,22
0.68,1.25,0,0,0,0,3,243,23
0.65,1.2,0,0,1,0,3,244,24
0.63,1.13,0,0,0,0,3,245,25
0.69,1.18,0,0,0,0,3,246,26
0.5,0.94,0,0,1,0,3,247,27
0.63,1.17,0,0,0,0,3,248,28
0.56,1.08,0,0,0,0,3,249,29
0.5,0.96,0,0,1,0,3,250,30
0.45,0.85,0,0,0,0,3,251,31
0.59,1.07,0,0,1,0,3,252,32
0.7,1.2,0,0,0,0,3,253,33
0.72,1.31,0,0,0,0,3,254,34
0.76,1.32,0,0,0,0,3,255,35
0.6,1.1,0,0,1,0,3,256,36
0.6,1.09,0,0,0,0,3,257,37
0.56,1.03,0,0,0,0,3,258,38
0.53,1,0,0,0,0,3,259,39
0.6,1.12,0,0,0,0,3,260,40
0.5,0.84,0,0,0,0,3,261,41
0.59,1.05,0,0,0,0,3,262,42
0.6,1.1,0,0,0,0,3,263,43
0.8,1.41,0,0,0,0,3,264,44
0.85,1.43,0,0,0,0,3,265,45
0.46,0.76,0,0,1,0,3,266,46
0.55,0.98,0,0,1,0,3,267,47
0.63,1.16,0,0,0,0,3,268,48
0.73,1.31,0,0,0,0,3,269,49
0.84,1.49,0,0,1,0,3,270,50
0.62,1.11,0,0,0,0,3,271,51
0.6,1,0,0,0,0,3,272,52
0.78,1.4,0,0,1,0,3,273,53
0.78,1.39,0,0,0,0,3,274,54
0.31,0.61,0,0,1,0,3,275,55
0.73,1.29,0,0,0,0,3,276,56
0.61,1.17,0,0,1,0,3,277,57
0.75,1.31,0,0,0,0,3,278,58
0.54,1,0,0,1,0,3,279,59
0.7,1.2,0,0,0,0,3,280,60
0.71,1.23,0,0,1,0,3,281,61
0.7,1.35,0,0,0,0,3,282,62
0.5,0.94,0,0,1,0,3,283,63
0.62,1.1,0,0,1,0,3,284,64
0.64,1.24,0,0,0,0,3,285,65
0.85,1.49,0,0,0,0,3,286,66
0.52,0.99,0,0,1,0,3,287,67
0.63,1.19,0,0,0,0,3,288,68
0.66,1.16,0,0,1,0,3,289,69
0.6,1.12,0,0,0,0,3,290,70
0.47,0.92,0,0,0,0,3,291,71
0.61,1.16,0,0,0,0,3,292,72
0.62,1.13,0,0,0,0,3,293,73
0.83,1.58,0,0,0,0,3,294,74
0.75,1.33,0,0,0,0,3,295,75
0.57,1.13,0,0,0,0,3,296,76
0.58,1.07,0,0,0,0,3,297,77
0.58,1.15,0,0,0,0,3,298,78
0.7,1.28,0,0,1,0,3,299,79
0.62,1.3,0,0,0,0,3,300,80
0.72,1.39,0,0,0,0,3,301,81
0.84,1.56,0,0,0,0,3,302,82
0.55,1.18,0,0,1,0,3,303,83
0.6,1.1,0,0,0,0,3,304,84
0.7,1.32,0,0,0,1,3,305,85
0.5,0.98,0,0,0,1,3,306,86
0.52,1.01,0,0,1,0,3,307,87
0.56,1.03,0,0,0,0,3,308,88
0.5,1.01,0,0,0,0,3,309,89
0.48,0.94,0,0,1,0,3,310,90
0.48,0.93,0,0,0,1,3,311,91
0.6,1.13,0,0,1,0,3,312,92
0.4,0.78,0,0,1,0,3,313,93
0.66,1.24,0,0,0,0,3,314,94
0.45,0.88,0,0,1,0,3,315,95
0.58,1.14,0,0,0,0,3,316,96
0.64,1.2,0,0,0,0,3,317,97
0.54,1.1,0,0,1,0,3,318,98
0.5,0.87,0,0,0,0,3,319,99
0.56,0.94,0,0,1,0,3,320,100
0,0,0,0,0,0,3,321,101
0,0,0,0,0,0,3,322,102
0,0,0,0,0,0,3,323,103
0,0,0,0,0,0,3,324,104
0,0,0,0,0,0,3,325,105
0,0,0,0,0,0,3,326,106
0,0,0,0,0,0,3,327,107
0,0,0,0,0,0,3,328,108
0,0,0,0,0,0,3,329,109
0,0,0,0,0,0,3,330,110
0.64,1.26,0,0,0,0,4,331,1
0.66,1.27,0,0,0,0,4,332,2
0.59,1.16,0,0,0,0,4,333,3
0.62,1.15,0,0,0,0,4,334,4
0.65,1.19,0,0,1,0,4,335,5
0.5,0.92,0,0,1,0,4,336,6
0.64,1.04,0,0,0,0,4,337,7
0.73,1.27,0,0,0,0,4,338,8
0.52,0.92,0,0,0,0,4,339,9
0.64,1.3,0,0,0,1,4,340,10
0.8,1.35,0,0,0,0,4,341,11
0.49,0.93,0,0,0,0,4,342,12
0.7,1.38,0,0,0,0,4,343,13
0.47,0.8,0,0,0,0,4,344,14
0.61,1.04,0,0,0,0,4,345,15
0.67,1.13,0,0,1,0,4,346,16
0.46,0.82,0,0,0,0,4,347,17
0.64,1.17,0,0,1,0,4,348,18
0.53,1.02,0,0,0,0,4,349,19
0.41,0.93,0,0,0,0,4,350,20
0.68,1.2,0,0,0,0,4,351,21
0.65,1.08,0,0,0,0,4,352,22
0.6,1.13,0,0,0,0,4,353,23
0.7,1.35,0,0,0,0,4,354,24
0.49,0.93,0,0,0,0,4,355,25
0.58,1.08,0,0,0,0,4,356,26
0.69,1.22,0,0,0,0,4,357,27
0.56,1.03,0,0,0,0,4,358,28
0.69,1.21,0,0,0,0,4,359,29
0.86,1.55,0,0,0,0,4,360,30
0.56,1.1,0,0,0,0,4,361,31
0.45,0.94,0,0,0,0,4,362,32
0.55,1,0,0,0,0,4,363,33
0.67,1.19,0,0,0,0,4,364,34
0.71,1.32,0,0,0,0,4,365,35
1.09,1.87,0,0,0,1,4,366,36
0.36,0.99,0,0,0,0,4,367,37
0.64,1.15,0,0,1,0,4,368,38
0.59,1.12,0,0,0,0,4,369,39
0.5,0.97,0,0,0,0,4,370,40
0.51,0.98,0,0,0,0,4,371,41
0.39,0.68,0,0,0,0,4,372,42
0.53,0.96,0,0,0,0,4,373,43
0.8,1.36,0,0,1,0,4,374,44
0.84,1.59,0,0,0,0,4,375,45
0.59,0.97,0,0,0,0,4,376,46
0.64,1.11,0,0,0,0,4,377,47
0.61,1.18,0,0,0,0,4,378,48
0.59,1.12,0,0,0,0,4,379,49
0.42,0.87,0,0,0,0,4,380,50
0.78,1.53,0,0,0,0,4,381,51
0.89,1.69,0,0,0,0,4,382,52
0.26,0.57,0,0,0,0,4,383,53
0.55,1.1,0,0,0,0,4,384,54
0.7,1.3,0,0,1,0,4,385,55
0.83,1.46,0,0,0,0,4,386,56
0.68,1.24,0,0,0,0,4,387,57
0.81,1.47,0,0,0,0,4,388,58
0.71,1.25,0,0,0,0,4,389,59
0.77,1.37,0,0,0,0,4,390,60
0.54,0.94,0,0,0,0,4,391,61
0.93,1.65,0,0,0,0,4,392,62
0.58,1.03,0,0,0,0,4,393,63
0.77,1.46,0,0,0,0,4,394,64
0.61,1.07,0,0,0,0,4,395,65
0.59,1.03,0,0,0,0,4,396,66
0.54,0.92,0,0,0,0,4,397,67
0.65,1.25,0,0,0,0,4,398,68
0.48,0.85,0,0,0,0,4,399,69
0.61,1.2,0,0,0,0,4,400,70
0.75,1.37,0,0,1,0,4,401,71
0.69,1.26,0,0,1,0,4,402,72
0.43,0.89,0,0,0,0,4,403,73
0.73,1.33,0,0,1,0,4,404,74
0.64,1.18,0,0,0,0,4,405,75
0.7,1.36,0,0,0,0,4,406,76
1.01,1.81,0,0,0,0,4,407,77
0.73,1.19,0,0,1,0,4,408,78
0.58,1,0,0,0,0,4,409,79
0.62,1.23,0,0,0,0,4,410,80
0.63,1.08,0,0,1,0,4,411,81
0.71,1.39,0,0,0,0,4,412,82
0.58,1.09,0,0,0,0,4,413,83
0.61,1.19,0,0,0,1,4,414,84
0.74,1.38,0,0,0,0,4,415,85
0.65,1.1,0,0,1,0,4,416,86
0.64,1.19,0,0,0,1,4,417,87
0.73,1.33,0,0,0,0,4,418,88
0.69,1.26,0,0,0,0,4,419,89
0.68,1.28,0,0,1,0,4,420,90
0.48,0.84,0,0,0,0,4,421,91
0.5,0.9,0,0,0,0,4,422,92
0.54,1.07,0,0,0,0,4,423,93
0.49,0.9,0,0,0,0,4,424,94
0.53,0.92,0,0,0,0,4,425,95
0.67,1.26,0,0,0,0,4,426,96
0.86,1.57,0,0,0,0,4,427,97
0.73,1.33,0,0,1,0,4,428,98
0.55,1.1,0,0,1,0,4,429,99
0.58,1.07,0,0,0,0,4,430,100
0.72,1.33,0,0,0,1,4,431,101
0.6,1.13,0,0,0,0,4,432,102
0.52,0.89,0,0,0,0,4,433,103
0.38,0.87,0,0,1,0,4,434,104
0.76,1.49,0,0,0,0,4,435,105
0.48,0.87,0,0,0,0,4,436,106
0.43,0.91,0,0,1,0,4,437,107
0.61,1.08,0,0,0,0,4,438,108
0.35,0.76,0,0,1,1,4,439,109
0,0,0,0,0,0,4,440,110
0.59,1.23,0,0,0,1,5,441,1
0.54,1.02,0,0,0,0,5,442,2
0.54,0.97,0,0,1,0,5,443,3
0.7,1.18,0,0,0,0,5,444,4
0.3,0.7,0,0,1,0,5,445,5
0.63,1.16,0,0,0,0,5,446,6
0.89,1.44,0,0,1,0,5,447,7
0.64,1.17,0,0,1,0,5,448,8
0.76,1.4,0,0,0,0,5,449,9
0.72,1.27,0,0,1,0,5,450,10
0.75,1.27,0,0,1,0,5,451,11
0.66,1.18,0,0,0,0,5,452,12
0.83,1.43,0,0,0,0,5,453,13
0.59,1.14,0,0,0,0,5,454,14
0.81,1.46,0,0,0,0,5,455,15
59,1.11,0,0,1,0,5,456,16
0.6,1.07,0,0,0,0,5,457,17
0.59,1.12,0,0,0,0,5,458,18
0.69,1.29,0,0,0,0,5,459,19
0.66,1.19,0,0,1,0,5,460,20
0.44,0.83,0,0,1,0,5,461,21
0.7,1.19,0,0,0,0,5,462,22
0.65,1.18,0,0,0,0,5,463,23
0.57,1,0,0,0,0,5,464,24
0.58,1.09,0,0,0,0,5,465,25
0.51,0.97,0,0,0,0,5,466,26
0.49,1,0,0,0,0,5,467,27
0.52,0.97,0,0,0,0,5,468,28
0.69,1.22,0,0,0,0,5,469,29
0.46,1.01,0,0,0,0,5,470,30
0.71,1.28,0,0,0,0,5,471,31
0.57,1.06,0,0,0,0,5,472,32
0.6,1.1,0,0,0,0,5,473,33
0.79,1.53,0,0,0,0,5,474,34
0.56,1.12,0,0,1,0,5,475,35
0.66,1.21,0,0,0,0,5,476,36
0.68,1.24,0,0,0,0,5,477,37
0.67,1.25,0,0,0,0,5,478,38
0.56,1.06,0,0,1,1,5,479,39
0.63,1.16,0,0,0,0,5,480,40
0.67,1.31,0,0,0,0,5,481,41
0.46,0.84,0,0,0,0,5,482,42
0.57,0.99,0,0,1,0,5,483,43
0.92,1.58,0,0,1,0,5,484,44
0.57,1.04,0,0,1,0,5,485,45
0.55,1.03,0,0,0,0,5,486,46
0.65,1.2,0,0,0,0,5,487,47
0.54,1,0,0,0,0,5,488,48
0.64,1.19,0,0,1,0,5,489,49
0.83,1.52,0,0,0,0,5,490,50
0.64,1.28,0,0,0,0,5,491,51
0.54,1.05,0,0,0,0,5,492,52
0.62,1.15,0,0,0,0,5,493,53
0.87,1.56,0,0,1,0,5,494,54
0.9,0.89,0,0,0,0,5,495,55
0.67,1.27,0,0,1,0,5,496,56
0.83,1.45,0,0,0,0,5,497,57
0.5,0.92,0,0,0,0,5,498,58
0.64,1.15,0,0,0,0,5,499,59
0.71,1.33,0,0,0,1,5,500,60
0.8,1.48,0,0,0,0,5,501,61
0.48,0.97,0,0,0,1,5,502,62
0.72,1.37,0,0,0,0,5,503,63
0.65,1.08,0,0,0,0,5,504,64
0.48,0.91,0,0,0,0,5,505,65
0.52,0.89,0,0,1,0,5,506,66
0.67,1.24,0,0,0,0,5,507,67
0.79,1.39,0,0,0,0,5,508,68
0.8,1.42,0,0,0,0,5,509,69
0.57,1.1,0,0,0,0,5,510,70
0.75,1.32,0,0,1,0,5,511,71
0.02,0.45,0,0,0,0,5,512,72
0.5,1.13,0,0,0,1,5,513,73
0.56,1.1,0,0,1,0,5,514,74
0.67,1.37,0,0,0,0,5,515,75
0.73,1.3,0,0,0,0,5,516,76
0.47,0.75,0,0,1,0,5,517,77
0.69,1.18,0,0,1,0,5,518,78
0.7,1.35,0,0,0,0,5,519,79
0.27,0.83,0,0,0,1,5,520,80
0.76,1.36,0,0,0,0,5,521,81
0.69,1.23,0,0,0,0,5,522,82
0.66,1.22,0,0,1,0,5,523,83
0.53,1.02,0,0,0,0,5,524,84
0.41,0.91,0,0,0,1,5,525,85
0.11,0.6,0,0,0,0,5,526,86
0.71,1.32,0,0,0,0,5,527,87
0.59,1.13,0,0,0,0,5,528,88
0.64,1.14,0,0,0,0,5,529,89
0.6,1.12,0,0,0,0,5,530,90
0.66,1.22,0,0,1,0,5,531,91
0.53,1.04,0,0,0,1,5,532,92
0.68,1.19,0,0,0,0,5,533,93
0.51,1.04,0,0,0,0,5,534,94
0.58,1.13,0,0,1,0,5,535,95
0.58,1.22,0,0,1,1,5,536,96
0.6,1.13,0,0,0,0,5,537,97
0.68,1.24,0,0,1,0,5,538,98
0.59,1.03,0,1,0,0,5,539,99
0.56,1.07,0,0,0,0,5,540,100
0.46,0.96,0,0,0,0,5,541,101
0.48,0.95,0,0,0,1,5,542,102
0.8,1.52,0,0,1,0,5,543,103
0.85,1.62,0,0,0,0,5,544,104
0.49,0.87,0,0,0,0,5,545,105
0.65,1.17,0,0,0,0,5,546,106
0.75,1.33,0,0,0,0,5,547,107
0.63,1.24,0,0,0,0,5,548,108
0.56,1.08,0,0,0,0,5,549,109
0.42,0.75,0,0,1,0,5,550,110
0.7,1.28,0,0,0,0,6,551,1
0.54,115,0,0,1,0,6,552,2
0.59,1.22,0,0,0,0,6,553,3
0.74,1.28,0,0,1,0,6,554,4
0.78,1.46,0,0,1,0,6,555,5
0.82,1.46,0,0,0,0,6,556,6
0.58,1.15,0,0,0,1,6,557,7
0.59,1.17,0,0,0,0,6,558,8
0.81,1.41,0,0,1,0,6,559,9
0.88,1.55,0,0,0,0,6,560,10
0.54,0.91,0,0,0,0,6,561,11
0.74,1.26,0,0,0,0,6,562,12
0.71,1.15,0,0,0,0,6,563,13
0.82,1.41,0,0,1,0,6,564,14
0.5,0.92,0,0,0,0,6,565,15
0.75,1.32,0,0,1,0,6,566,16
0.58,1.07,0,0,0,1,6,567,17
0.67,1.23,0,0,0,0,6,568,18
0.72,1.4,0,0,0,0,6,569,19
0.54,1.04,0,0,0,0,6,570,20
0.6,1.14,0,0,0,0,6,571,21
0.9,1.6,0,0,0,0,6,572,22
0.63,1.24,0,0,1,0,6,573,23
0.59,1.09,0,0,1,0,6,574,24
0.74,1.42,0,0,0,0,6,575,25
0.66,1.11,0,0,0,0,6,576,26
0.76,1.34,0,0,0,0,6,577,27
0.66,1.22,0,0,0,0,6,578,28
0.78,1.33,0,0,0,0,6,579,29
0.79,1.39,0,0,0,0,6,580,30
0.55,1.15,0,0,0,0,6,581,31
0.72,1.33,0,0,0,0,6,582,32
0.6,1.18,0,0,0,0,6,583,33
0.63,1.18,0,0,0,1,6,584,34
0.81,1.6,0,0,0,0,6,585,35
0.38,0.76,0,0,1,1,6,586,36
0.6,1.15,0,0,0,0,6,587,37
0.66,1.26,0,0,0,0,6,588,38
0.55,1.03,0,0,0,0,6,589,39
0.45,0.91,0,0,0,0,6,590,40
0.58,1.1,0,0,1,0,6,591,41
0.73,1.33,0,0,0,0,6,592,42
0.71,1.36,0,0,0,0,6,593,43
0.62,1.19,0,0,1,0,6,594,44
0.85,1.53,0,0,0,0,6,595,45
0.69,1.37,0,0,0,0,6,596,46
0.8,1.46,0,0,0,0,6,597,47
0.86,1.49,0,0,1,0,6,598,48
0.66,1.15,0,0,0,0,6,599,49
0.69,1.25,0,0,1,0,6,600,50
0.59,1.03,0,0,1,0,6,601,51
0.69,1.25,0,0,0,0,6,602,52
0.8,1.34,0,0,0,0,6,603,53
0.67,1.27,0,0,1,0,6,604,54
0.61,1.21,0,0,0,1,6,605,55
0.76,1.41,0,0,0,0,6,606,56
0.68,1.31,0,0,0,0,6,607,57
0.63,1.24,0,0,0,0,6,608,58
0.65,1.28,0,0,0,1,6,609,59
0.88,1.52,0,0,0,0,6,610,60
0.77,1.39,0,0,0,0,6,611,61
0.69,1.18,0,0,1,0,6,612,62
0.68,1.22,0,0,0,0,6,613,63
0.6,1.05,0,0,0,0,6,614,64
0.71,1.27,0,0,0,0,6,615,65
0.53,1.02,0,0,1,0,6,616,66
0.55,1.1,0,0,0,0,6,617,67
0.7,1.28,0,0,0,0,6,618,68
0.76,1.34,0,0,0,0,6,619,69
0.71,1.32,0,0,1,0,6,620,70
0.81,1.41,0,0,0,0,6,621,71
0.58,1.11,0,0,0,0,6,622,72
0.22,0.86,0,0,0,1,6,623,73
0.55,0.95,0,0,0,0,6,624,74
0.44,0.8,0,0,1,0,6,625,75
0.39,0.76,0,0,1,0,6,626,76
0.68,1.27,0,0,0,0,6,627,77
0.85,1.54,0,0,1,0,6,628,78
0.56,1.04,0,0,0,0,6,629,79
0.34,0.63,0,0,0,0,6,630,80
0.82,1.37,0,0,1,0,6,631,81
0.71,1.32,0,0,1,0,6,632,82
0.76,1.34,0,0,0,0,6,633,83
0.59,1.09,0,0,0,0,6,634,84
